福建,#genre#
厦门1套,https://live1.kxm.xmtv.cn/xm3/tvzb/live.m3u8
厦门1套,http://cstvalic.v.myalicdn.com/cstv/xiamen1_1/index.m3u8
厦门2套,http://39.135.53.195/ott.fj.chinamobile.com/PLTV/88888888/224/3221226777/index.m3u8
厦门2套,http://cstvalic.v.myalicdn.com/cstv/xiamen2_1/index.m3u8
厦门3套,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226760/index.m3u8
厦门卫视,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226781/index.m3u8
厦门卫视,http://cstvalic.v.myalicdn.com/cstv/xiamen_1/index.m3u8
厦门移动,http://live1.kxm.xmtv.cn/xmyidong/tvzb/live.m3u8
CCTV1,http://27.148.240.138/PLTV/88888888/224/3221226773/1.m3u8
CCTV2,http://27.148.240.138/PLTV/88888888/224/3221226788/1.m3u8
CCTV3,http://117.148.187.42/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230740/index.m3u8
CCTV3,http://39.135.138.59:18890/PLTV/88888910/224/3221225647/index.m3u8
CCTV3,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225606/1.m3u8
IPTV3+,http://27.148.240.138/PLTV/88888888/224/3221226776/1.m3u8
CCTV4,http://27.148.240.138/PLTV/88888888/224/3221226784/1.m3u8
CCTV5,http://27.148.240.138/PLTV/88888888/224/3221226978/1.m3u8
IPTV5+,http://27.148.240.138/PLTV/88888888/224/3221226845/1.m3u8
CCTV5+,http://27.148.240.138/PLTV/88888888/224/3221226850/1.m3u8
CCTV6,http://117.148.187.49/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230685/index.m3u8
CCTV6,http://39.135.138.59:18890/PLTV/88888910/224/3221225632/index.m3u8
IPTV6+,http://27.148.240.138/PLTV/88888888/224/3221226758/1.m3u8
CCTV7,http://27.148.240.138/PLTV/88888888/224/3221226780/1.m3u8
CCTV8,http://117.148.187.70/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230737/index.m3u8
CCTV8,http://39.135.138.59:18890/PLTV/88888910/224/3221225635/index.m3u8
CCTV8,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226008/index.m3u8
IPTV8+,http://27.148.240.138/PLTV/88888888/224/3221226772/1.m3u8
CCTV9,http://27.148.240.138/PLTV/88888888/224/3221226849/1.m3u8
CCTV10,http://27.148.240.138/PLTV/88888888/224/3221226779/1.m3u8
CCTV11,http://27.148.240.138/PLTV/88888888/224/3221226888/1.m3u8
CCTV12,http://27.148.240.138/PLTV/88888888/224/3221226792/1.m3u8
CCTV13,http://117.148.187.46/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230877/01.m3u8?fmt=ts2hls
CCTV13,http://27.148.240.138/PLTV/88888888/224/3221226769/1.m3u8
CCTV14,http://27.148.240.138/PLTV/88888888/224/3221226762/1.m3u8
CCTV15,http://27.148.240.138/PLTV/88888888/224/3221226775/1.m3u8
CCTV17,http://27.148.240.138/PLTV/88888888/224/3221227055/1.m3u8
CCTV4K,http://112.17.40.12/wh7f454c46tw1099172031_1459911128/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221229373/index.m3u8?fmt=ts2hls
CGTN,http://27.148.240.138/PLTV/88888888/224/3221226822/1.m3u8
CCTV兵器科技,http://39.135.253.59/PLTV/88888888/224/3221230162/1.m3u8
CCTV央视台球,http://39.135.253.38/PLTV/88888888/224/3221230173/1.m3u8
CCTV世界地理,http://39.135.253.10/PLTV/88888888/224/3221230072/1.m3u8
CCTV第一剧场,http://39.135.253.8/PLTV/88888888/224/3221230080/1.m3u8
CCTV高尔夫网球,http://39.135.253.27/PLTV/88888888/224/3221230085/1.m3u8
CCTV央视台球,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221226156/01.m3u8?fmt=ts2hls
CCTV怀旧剧场,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221225765/01.m3u8?fmt=ts2hls
CCTV第一剧场,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221226124/01.m3u8?fmt=ts2hls
CCTV风云剧场,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221226107/01.m3u8?fmt=ts2hls
CCTV风云音乐,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221226083/01.m3u8?fmt=ts2hls
CCTV风云足球,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221226153/01.m3u8?fmt=ts2hls
CCTV兵器科技,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221225676/01.m3u8?fmt=ts2hls
CCTV女性时尚,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221226104/01.m3u8?fmt=ts2hls
CCTV央视文化精品,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221225675/01.m3u8?fmt=ts2hls
CCTV世界地理,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221225733/01.m3u8?fmt=ts2hls
CCTV高尔夫网球,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221225674/1/01.m3u8?fmt=ts2hls,163,01.m3u8,0,7813,0,0&
CCTV央视文化精品,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221225675/1/01.m3u8?fmt=ts2hls,163,01.m3u8,0,7813,0,0&
CCTV兵器科技,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221225676/1/01.m3u8?fmt=ts2hls,163,01.m3u8,0,7813,0,0&
CCTV老故事,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221225677/1/01.m3u8?fmt=ts2hls,163,01.m3u8,0,7813,0,0&
CCTV新科动漫,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221225678/1/01.m3u8?fmt=ts2hls,163,01.m3u8,0,7813,0,0&
CCTV中学生,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221225663/1/01.m3u8?fmt=ts2hls,163,01.m3u8,0,7813,0,0&
CCTV风云音乐,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221225698/1/01.m3u8?fmt=ts2hls,163,01.m3u8,0,7813,0,0&
CCTV怀旧剧场,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221225765/1/01.m3u8?fmt=ts2hls,163,01.m3u8,0,7813,0,0&
CCTV第一剧场,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221226124/1.m3u8?fmt=ts2hls
CCTV世界地理,http://117.187.54.44/gz.ucdn.10086.cn/PLTV/88888888/224/3221225733/1/01.m3u8?fmt=ts2hls,163,01.m3u8,0,7813,0,0&
CCTV发现之旅,http://211.137.115.110:8080/gitv_live/G_FAXIANZL/G_FAXIANZL.m3u8
